id	title	description	availability	condition	price	sale_price	link	brand	image_link	age_group	google_product_category
9786155404894	"Halálos homokvihar"	"A marsi városra iszonyú homokvihar zúdul. A"	"in stock"	new	"1000 HUF"	"1000 HUF"	https://dibook.hu/konyv/halalos-homokvihar	"Adamo Books"	https://dibook.hu/storage/books/pr_3434/cover-big.webp		543542
9789633762882	"A fáraó átka"	"Micsoda kincsest&aacute;r a r&eacute;g m&uacute;lt korok vil&aacute;ga! Ki ne volna r&aacute; k&iacute;v&aacute;ncsi, mit hittek, mit gondoltak a hajdanvolt emberek, micsoda babonas&aacute;gok &eacute;ltek &ndash; &eacute;s bizony micsoda babon&aacute;k &eacute;lnek m&eacute;g ma is"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-farao-atka	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7787/cover-big.webp		543542
9789634242109	"Üzleti és civil szervezetek együttműködése Magyarországon"	Dr	"in stock"	new	"100 HUF"	"100 HUF"	https://dibook.hu/konyv/uzleti-es-civil-szervezetek-egyuttmukodese-magyarorszagon	Publio	https://dibook.hu/storage/books/pr_12010/cover-big.webp		543542
9786156151353	Turiszt	"Szikra Benedek új könyve jelent meg Turiszt címen. A"	"in stock"	new	"600 HUF"	"600 HUF"	https://dibook.hu/konyv/turiszt	Underground	https://dibook.hu/storage/books/pr_12652/cover-big.webp		543542
9789635266272	"Die Welt von Gestern"	"Das Buch zeichnet sich durch die persönliche Nähe aus, die der Leser durch die fein gewebte literarische Struktur zum Ich-Erzähler bekommt. D"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/die-welt-von-gestern	Booklassic	https://dibook.hu/storage/books/pr_14249/cover-big.webp		543542
9786155285912	"A forradalom napjai"	"1789, Versailles"	"in stock"	new	"2770 HUF"	"2770 HUF"	https://dibook.hu/konyv/a-forradalom-napjai-1	Tericum	https://dibook.hu/storage/books/pr_13374/cover-big.webp		543542
9789634076421	"Szívhang 434."	"Londonban Maggie egyszer m&aacute;r kimentett egy fiatal nőt a metr&oacute; al&oacute;l, noha p&aacute;ni f&eacute;lelem fogja el minden szűk, z&aacute;rt helyen. "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/szivhang-434	Vinton	https://dibook.hu/storage/books/pr_5939/cover-big.webp		543542
9789634075950	"Júlia 512."	"Sienna mind&ouml;ssze egyetlen &eacute;jszak&aacute;t t&ouml;lt Rafe &aacute;gy&aacute;ban, azt&aacute;n a f&eacute;rfi minden teket&oacute;ria n&eacute;lk&uuml;l kitess&eacute;keli az ajt&oacute;n"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-512	Vinton	https://dibook.hu/storage/books/pr_5892/cover-big.webp		543542
9789633875070	"Petõfi Sándor magánélete"	"Mint a  magánélete- sorozat eddigi hõseirõl, most a költõrõl is számos olyan dolgot tudhatnak meg"	"in stock"	new	"1600 HUF"	"1600 HUF"	https://dibook.hu/konyv/petofi-sandor-maganelete	"Adamo Books"	https://dibook.hu/storage/books/pr_5617/cover-big.webp		543542
9789633877265	"Luisa San Felice"	"1798-ban vagyunk, Nápolyban."	"in stock"	new	"900 HUF"	"900 HUF"	https://dibook.hu/konyv/luisa-san-felice	"Adamo Books"	https://dibook.hu/storage/books/pr_6747/cover-big.webp		543542
9786155628535	Tudatzavar	"A 2039"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/tudatzavar	"Metropolis Media (Galaktika)"	https://dibook.hu/storage/books/pr_12572/cover-big.webp		543542
9789633442043	"Giroflé és Girofla"	"A ​sz&aacute;zadfordul&oacute; k&ouml;r&uuml;li &eacute;vtizedek legend&aacute;s h&iacute;rű &iacute;r&oacute;ja Ambrus Zolt&aacute;n. F"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/girofle-es-girofla-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_3879/cover-big.webp		543542
9786155905193	"Gyönyörű rossz"	"A dolgok, amelyektől f&eacute;lek: Amikor Charlie s&iacute;r."	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/gyonyoru-rossz	"Művelt Nép"	https://dibook.hu/storage/books/pr_10176/cover-big.webp		543542
9789630964739	"Arab kalifák"	"A 6-9"	"in stock"	new	"690 HUF"	"690 HUF"	https://dibook.hu/konyv/arab-kalifak	Kossuth	https://dibook.hu/storage/books/pr_4728/cover-big.webp		543542
9789633871577	Életfonal	"Vannak, akik milliókat költenek svájci órákra, amellyel precízen mérik a külsõ idõt. Ez a kön"	"in stock"	new	"1500 HUF"	"1500 HUF"	https://dibook.hu/konyv/eletfonal	"Adamo Books"	https://dibook.hu/storage/books/pr_5281/cover-big.webp		543542
9789635385133	"Testreszabott gyilkosságok"	"Miután lakóhelye, a dél-karolinai Whistlestop környékén rövid idõn belül több férfi is különféle furcsa balesetekben veszti életét, Melanie May rendõr õrmesternek ijesztõ gyanúja támad. Felettesei háta mög"	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/testreszabott-gyilkossagok	Vinton	https://dibook.hu/storage/books/pr_1225/cover-big.webp		543542
9786155285943	"Hét levél Párizsból"	"Ha a történet nem lenne igaz, akár mese is lehetne. M"	"in stock"	new	"2570 HUF"	"2570 HUF"	https://dibook.hu/konyv/het-level-parizsbol-1	Tericum	https://dibook.hu/storage/books/pr_13425/cover-big.webp		543542
9786155652066	"Agatha Raisin és a páratlan vőlegény"	"Agatha Raisin b&aacute;nat&aacute;ban, hogy cs&ouml;kkentse volt f&eacute;rje eljegyz&eacute;se okozta f&aacute;jdalm&aacute;t, ism&eacute;t egy vonz&oacute; f&eacute;rfi ut&aacute;n vetődik, &aacute;m a s&aacute;rmos francia &uacute;riember k&ouml;r&uuml;l egyre gyan&uacute;sabb esem&eacute;nyek t&ouml;rt&eacute;nnek."	"in stock"	new	"2790 HUF"	"2790 HUF"	https://dibook.hu/konyv/agatha-raisin-es-a-paratlan-volegeny-1	Erawan	https://dibook.hu/storage/books/pr_13560/cover-big.webp		543542
9789632664897	Sully	"""Az &eacute;letem eg&eacute;sze vezetett oda, hogy biztons&aacute;gban sz&aacute;lltam le a foly&oacute;ra"	"in stock"	new	"2620 HUF"	"2620 HUF"	https://dibook.hu/konyv/sully	Cartaphilus	https://dibook.hu/storage/books/pr_13741/cover-big.webp		543542
9789633740422	"Aranymorzsák, Az én falum"	"A hetvenes &eacute;vekben f&ouml;ltűnt a katonai hat&oacute;s&aacute;gnak, hogy a szegedi tany&aacute;kr&oacute;l nem igen kapnak katon&aacute;t."	"in stock"	new	"960 HUF"	"960 HUF"	https://dibook.hu/konyv/aranymorzsak-az-en-falum	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_8026/cover-big.webp		543542
9789633444702	"Bessenyei György összes versei"	"Bessenyei Gy&ouml;rgy (Tiszabercel, 1746 vagy 1747 &ndash; Pusztakov&aacute;csi (ma Bakonszeg), 1811"	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/bessenyei-gyorgy-osszes-versei-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_3923/cover-big.webp		543542
9789633666814	"Vissza a pokolba"	"Rejtő Jenő klasszikusai e-könyvben"	"in stock"	new	"350 HUF"	"350 HUF"	https://dibook.hu/konyv/vissza-a-pokolba	Quattrocento	https://dibook.hu/storage/books/pr_2290/cover-big.webp		543542
9789633767665	Elbeszélések	"A kötet az alábbi elbeszéléseket tartalmazza: Úr és szolga# A földesúr reggele# A fiatal cár# Egy mé"	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/elbeszelesek-4	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_3829/cover-big.webp		543542
9789633447529	"Sherlock Holmes újabb kalandjai"	"Lek&iacute;s&eacute;rtem &otilde;ket az &aacute;llom&aacute;shoz, azut&aacute;n kisz&aacute;lltam a kis v&aacute;ros utc&aacute;in, s v&eacute;g&uuml;l visszat&eacute;rtem a sz&aacute;ll&oacute;ba, ahol elny&uacute;jt&oacute;zkodtam a pamlagon s igyekeztem belem&eacute;lyedni egy reg&eacute;nybe."	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/sherlock-holmes-ujabb-kalandjai-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_6894/cover-big.webp		543542
9789634433057	"Őseink törvénye 1."	"Dibáczi Enikő új könyve jelent meg Őseink törvénye 1. címen"	"in stock"	new	"1400 HUF"	"1400 HUF"	https://dibook.hu/konyv/oseink-torvenye-1	Publio	https://dibook.hu/storage/books/pr_12446/cover-big.webp		543542
9789634530121	"A ​galamb papné"	"A nagy regénykompozíciók mesterének számító Móricz ""ezúttal"" – több mint száz éve – leheletfinom lélektani regényt írt: a házastársi játszmák valóságos példatárát adva aprólékos részletességgel rajzolta meg friss házas hőseinek folyton ingadozó lelkiállapotát, az együttélés szabályainak kialakításán való mindennapos igyekezetüket. A galamb papné nemcsak ezért, de ezért is a "	"in stock"	new	"500 HUF"	"500 HUF"	https://dibook.hu/konyv/a-galamb-papne	"Adamo Books"	https://dibook.hu/storage/books/pr_8629/cover-big.webp		543542
9789633048535	"Gondoltad volna? - Tuti tények és totális tévhitek"	"Gondoltad volna? Mindenki tudja, hogy a Mount Everest a legmagasabb hegy a F&ouml;ld&ouml;n, &eacute;s hogy egy nap 24 &oacute;r&aacute;b&oacute;l &aacute;ll"	"in stock"	new	"2070 HUF"	"2070 HUF"	https://dibook.hu/konyv/gondoltad-volna-tuti-tenyek-es-totalis-tevhitek	"HVG Könyvek"	https://dibook.hu/storage/books/pr_10832/cover-big.webp		543542
9789635263707	"Der häusliche Herd"	"Zola beschreibt das heuchlerische, verlogene, zum Schein sittsame, dabei durch und durch verdorbene und lasterhafte Bürgertum."	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/der-hausliche-herd	Booklassic	https://dibook.hu/storage/books/pr_14214/cover-big.webp		543542
9789633572429	"Az ötödik Sally"	"Sally Porter elv&aacute;lt, pinc&eacute;rnők&eacute;nt dolgozik, &eacute;s mag&aacute;nyosan &eacute;l a nagyv&aacute;rosban."	"in stock"	new	"2774 HUF"	"2774 HUF"	https://dibook.hu/konyv/az-otodik-sally	Alexandra	https://dibook.hu/storage/books/pr_13983/cover-big.webp		543542
9789633819616	"Italienische Reise  -  Band 1"	"      Karlsbad bis auf den Brenner       Den 3. September"	"in stock"	new	"690 HUF"	"690 HUF"	https://dibook.hu/konyv/italienische-reise-band-1	Publio	https://dibook.hu/storage/books/pr_11543/cover-big.webp		543542
9789630968249	"Toldi szerelme és egyéb kalandjai"	"Arany erotik&aacute;j&aacute;r&oacute;l k&eacute;sz&iacute;tettem r&aacute;di&oacute;műsort a m&uacute;lt sz&aacute;zad nyolcvanas &eacute;veiben."	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/toldi-szerelme-es-egyeb-kalandjai	Kossuth	https://dibook.hu/storage/books/pr_5230/cover-big.webp		543542
9789634476405	"A vörös vadász"	"Mi a k&uuml;l&ouml;nbs&eacute;g az igazs&aacute;g &eacute;s a bossz&uacute; k&ouml;z&ouml;tt? Claudia Bishop egykor t&ouml;k&eacute;letes &eacute;lete darabjaira hullik, amikor egy brut&aacute;lis t&aacute;mad&aacute;st k&ouml;vetően h&aacute;zass&aacute;ga megromlik, neki pedig egyed&uuml;l kell gondoskodnia &uacute;jsz&uuml;l&ouml;tt kisl&aacute;ny&aacute;r&oacute;l, &eacute;s legyőznie az &uacute;jra &eacute;s &uacute;jra r&aacute;t&ouml;rő szorong&aacute;st. A"	"in stock"	new	"2999 HUF"	"2999 HUF"	https://dibook.hu/konyv/a-voros-vadasz	Alexandra	https://dibook.hu/storage/books/pr_13961/cover-big.webp		543542
9786155692642	"Botrányos viszonyok"	"Ó, azok a rosszfiúk! Csintalan kacsintások, érzéki mosolyok és némi vadság, amivel igazán nem lehet finom társaságban mutatkozni. De kit ér"	"in stock"	new	"3499 HUF"	"3499 HUF"	https://dibook.hu/konyv/botranyos-viszonyok	Álomgyár	https://dibook.hu/storage/books/pr_9538/cover-big.webp		543542
9789630965507	"Ivólevek házilag"	"A korszerű t&aacute;pl&aacute;lkoz&aacute;shoz n&eacute;lk&uuml;l&ouml;zhetetlenek az iv&oacute;levek."	"in stock"	new	"690 HUF"	"690 HUF"	https://dibook.hu/konyv/ivolevek-hazilag	Kossuth	https://dibook.hu/storage/books/pr_4727/cover-big.webp		543542
9786155759475	"Végtelen nyár"	"Noha a Balaton-felvid&eacute;ki csal&aacute;dreg&eacute;ny a szerző sz&aacute;nd&eacute;ka szerint tril&oacute;gi&aacute;nak k&eacute;sz&uuml;lt, az olvas&oacute;k m&aacute;sk&eacute;pp gondolt&aacute;k, &eacute;s kik&eacute;nyszer&iacute;tett&eacute;k a folytat&aacute;st! Az &Eacute;desv&iacute;zi mediterr&aacute;n-sorozat imm&aacute;r negyedik k&ouml;tet&eacute;ben azonban ahelyett, hogy kisimuln&aacute;nak a dolgok, megint bezavar a k&uuml;lvil&aacute;g az apr&oacute;cska Balaton-felvid&eacute;ki falu &eacute;let&eacute;be."	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/vegtelen-nyar	"21. Század"	https://dibook.hu/storage/books/pr_9603/cover-big.webp		543542
9789633442081	"Midas király"	"A Midas kir&aacute;ly: m&ucirc;v&eacute;sz-reg&eacute;ny"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/midas-kiraly-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_3880/cover-big.webp		543542
9789633244890	"Az idomár"	"Egy fagyos januári napon egy súlyosan sérült, mezítelen lány botorkál ki az erdőből Fjällbacka határában. Az arra ha"	"in stock"	new	"2390 HUF"	"2390 HUF"	https://dibook.hu/konyv/az-idomar	Animus	https://dibook.hu/storage/books/pr_8695/cover-big.webp		543542
9789632635019	"Évezredek között"	"Egy jó évtizede vagyunk a harmadik évezredben, mögöttünk a második, a maga csöppet sem fényes fináléjával, amit „huszadik századnak” mondunk. Érezni azt, hog"	"in stock"	new	"1600 HUF"	"1600 HUF"	https://dibook.hu/konyv/evezredek-kozott	Napkút	https://dibook.hu/storage/books/pr_12803/cover-big.webp		543542
9789634476481	"Juliette nagy utazása"	"Juliette, a fiatal p&aacute;rizsi l&aacute;ny &eacute;lete menetrendszerű."	"in stock"	new	"2249 HUF"	"2249 HUF"	https://dibook.hu/konyv/juliette-nagy-utazasa	Alexandra	https://dibook.hu/storage/books/pr_14051/cover-big.webp		543542
9789630984973	"Gyilkos nap"	"Los Angelesben egy jap&aacute;n &eacute;rdekelts&eacute;gű toronyh&aacute;z megnyit&oacute;&uuml;nnep&eacute;ly&eacute;n egy amerikai nő holttest&eacute;re bukkannak. "	"in stock"	new	"1590 HUF"	"1590 HUF"	https://dibook.hu/konyv/gyilkos-nap	Kossuth	https://dibook.hu/storage/books/pr_6479/cover-big.webp		543542
9789630977111	"Az utolsó játszma"	"A z&uuml;ll&ouml;tt, pusztul&oacute; Detroitban meghal egy mag&aacute;nnyomoz&oacute;"	"in stock"	new	"890 HUF"	"890 HUF"	https://dibook.hu/konyv/az-utolso-jatszma	Kossuth	https://dibook.hu/storage/books/pr_4833/cover-big.webp		543542
9786155184062	"Mindennap merénylet"	"A két történet főszereplői azonosak. Rob"	"in stock"	new	"1100 HUF"	"1100 HUF"	https://dibook.hu/konyv/mindennap-merenylet	"Adamo Books"	https://dibook.hu/storage/books/pr_102/cover-big.webp		543542
9789634159674	"Gyilkos a vonal végén"	"Emmy &aacute;lmaegy &ouml;t reg&eacute;nyre sz&oacute;l&oacute; kiad&oacute;i szerződ&eacute;s, romantikus vacsora a legjobb bar&aacute;tj&aacute;val (aki v&eacute;gre bevallja ir&aacute;nta &eacute;rzett halhatatlan szerelm&eacute;t), &eacute;s sok-sok csokitorta."	"in stock"	new	"1590 HUF"	"1590 HUF"	https://dibook.hu/konyv/gyilkos-a-vonal-vegen	Móra	https://dibook.hu/storage/books/pr_9547/cover-big.webp		543542
9786155628160	Álomutazás	"Utazni sokf&eacute;lek&eacute;ppen lehet"	"in stock"	new	"2290 HUF"	"2290 HUF"	https://dibook.hu/konyv/alomutazas	"Metropolis Media (Galaktika)"	https://dibook.hu/storage/books/pr_11749/cover-big.webp		543542
9789633666296	"A láthatatlan légió"	"Rejtő Jenő klasszikusai e-könyvben"	"in stock"	new	"350 HUF"	"350 HUF"	https://dibook.hu/konyv/a-lathatatlan-legio	Quattrocento	https://dibook.hu/storage/books/pr_2264/cover-big.webp		543542
9789634380177	"Az éjszaka császárnője"	II	"in stock"	new	"3170 HUF"	"3170 HUF"	https://dibook.hu/konyv/az-ejszaka-csaszarnoje-1	Tericum	https://dibook.hu/storage/books/pr_13401/cover-big.webp		543542
9789633760222	Karnevál	"R&eacute;szlet a k&ouml;nyvből:""Első fejezet, melyben Gaston d'Aubigny levelet &iacute;r haza az &eacute;desanyj&aacute;nak, P&aacute;risba.A"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/karneval	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7693/cover-big.webp		543542
9789634433705	"Legyek, csak legyek!"	"Galant Great új könyve jelent meg Legyek, csak legyek! címen. A"	"in stock"	new	"400 HUF"	"400 HUF"	https://dibook.hu/konyv/legyek-csak-legyek	Publio	https://dibook.hu/storage/books/pr_12473/cover-big.webp		543542
9789634191193	"Biff evangéliuma"	"Aki J&eacute;zus gyerekkori haverja volt"	"in stock"	new	"2480 HUF"	"2480 HUF"	https://dibook.hu/konyv/biff-evangeliuma	"Agave Könyvek"	https://dibook.hu/storage/books/pr_6718/cover-big.webp		543542
9789633746127	"Minden tavasz véget ér"	"A vil&aacute;gh&iacute;r&ucirc; &iacute;r&oacute;n&otilde; reg&eacute;ny&eacute;nek sz&iacute;nhelye Budapest, New York &eacute;s London"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/minden-tavasz-veget-er	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7167/cover-big.webp		543542
9789630973946	"Önkéntes száműzetés"	"Noha a cselekm&eacute;ny egy t&aacute;voli bolyg&oacute;n kezdődik, a probl&eacute;m&aacute;k nagyon is emberk&ouml;zeliek."	"in stock"	new	"690 HUF"	"690 HUF"	https://dibook.hu/konyv/onkentes-szamuzetes	Kossuth	https://dibook.hu/storage/books/pr_5042/cover-big.webp		543542
9789630992589	"A Városligettől Zanzibárig"	"A V&aacute;rosligettől Zanzib&aacute;rig&hellip; utaz&aacute;sok f&ouml;ld&ouml;n, v&iacute;zen, levegőben aut&oacute;val, haj&oacute;val vagy helikopterrel &eacute;s sok-sok sztorival. "	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/a-varosligettol-zanzibarig	Kossuth	https://dibook.hu/storage/books/pr_11245/cover-big.webp		543542
9786155363382	"Nostradamus, a háttérhatalom poétája"	"Általános rémisztés, misztifikáló, utólagos történelmi magyarázat - ennyit jelentett 500 éven át a nagy francia csillagászt vallatni.A rejtély fe"	"in stock"	new	"1500 HUF"	"1500 HUF"	https://dibook.hu/konyv/nostradamus-a-hatterhatalom-poetaja	"Adamo Books"	https://dibook.hu/storage/books/pr_3076/cover-big.webp		543542
9789630983884	"Halál Barcelonában"	"Gabriel, aki kegyetlenül kivégezte a feleségét megerőszakoló férfit, éppen szabadul a börtönből, és máris megbízzák egy újabb gyilkossággal.Sandra lelövi a "	"in stock"	new	"1790 HUF"	"1790 HUF"	https://dibook.hu/konyv/halal-barcelonaban	Kossuth	https://dibook.hu/storage/books/pr_6416/cover-big.webp		543542
9789630968966	"A lohinai fű és más elbeszélések"	"A ​millenniumi esztendő kiadv&aacute;nya! ; A Millenniumi K&ouml;nyvt&aacute;r sorozatban megjelent k&ouml;tet a nagy pal&oacute;c tucatnyi nevezetes elbesz&eacute;l&eacute;s&eacute;t tartalmazza. A"	"in stock"	new	"690 HUF"	"690 HUF"	https://dibook.hu/konyv/a-lohinai-fu-es-mas-elbeszelesek	Kossuth	https://dibook.hu/storage/books/pr_5099/cover-big.webp		543542
9789635389131	"Arany Júlia 31."	"Rebecca Winters: Az egyetlen igazi Natalie alig hisz a fülének, amikor egy idegen fiú felhívja, és az õ soha nem látott édesapjáról beszél neki. A srác na"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/arany-julia-31	Vinton	https://dibook.hu/storage/books/pr_2201/cover-big.webp		543542
9789630973984	"Ida regénye"	"G&aacute;rdonyi utols&oacute; reg&eacute;nye, melynek meg&iacute;r&aacute;s&aacute;ra egy h&aacute;zass&aacute;gi apr&oacute;hirdet&eacute;s k&eacute;sztette"	"in stock"	new	"890 HUF"	"890 HUF"	https://dibook.hu/konyv/ida-regenye-2	Kossuth	https://dibook.hu/storage/books/pr_11285/cover-big.webp		543542
9789634531272	"Légy jó mindhalálig"	"Elkezdődik ​a kihallgatás. Az"	"in stock"	new	"700 HUF"	"700 HUF"	https://dibook.hu/konyv/legy-jo-mindhalalig-3	"Adamo Books"	https://dibook.hu/storage/books/pr_8913/cover-big.webp		543542
9786155549403	"A sárga pokol"	"Charles Lorre (Nagy K&aacute;roly) a kalandreg&eacute;ny k&eacute;t vil&aacute;gh&aacute;bor&uacute; k&ouml;z&ouml;tti vir&aacute;gkor&aacute;nak jeles szerz&otilde;je"	"in stock"	new	"690 HUF"	"690 HUF"	https://dibook.hu/konyv/a-sarga-pokol-2	"Hermész Média"	https://dibook.hu/storage/books/pr_4421/cover-big.jpg		543542
6610000010745	"Die Leiden des jungen Werther"	"Die Leiden des jungen Werthers lautet der ursprüngliche Titel des von Johann Wolfgang Goethe verfassten Briefromans, in dem der junge Rechtspraktikant Werther bis zu seinem Suizid über seine unglückliche Liaison zu der mit einem anderen Mann verlobten Lotte berichtet. E"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/die-leiden-des-jungen-werther-1	Booklassic	https://dibook.hu/storage/books/pr_14236/cover-big.webp		543542
9786156051578	Meseregény	"A  Meseregény helyszíne képzelt világ. Eg"	"in stock"	new	"1499 HUF"	"1499 HUF"	https://dibook.hu/konyv/meseregeny	Ágenda	https://dibook.hu/storage/books/pr_11006/cover-big.webp		543542
9789634436706	"Holló Krónika"	"Ahogy évszázadokon keresztül, mindig Kilenc szimbólum vetít árnyékot a Kilenc klán életére. Fiatal K"	"in stock"	new	"1900 HUF"	"1900 HUF"	https://dibook.hu/konyv/hollo-kronika	Publio	https://dibook.hu/storage/books/pr_11355/cover-big.webp		543542
9789633445105	"A vízözön"	"B&iacute;r&oacute; Lajos, csal&aacute;di nev&eacute;n Blau (B&eacute;cs, 1880"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-vizozon	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7130/cover-big.webp		543542
9789634483977	"Bianca 315−316."	"Olivia Miles: A romantika receptje&Eacute;ppen az &uuml;zlet előtti tulip&aacute;nokat &ouml;nt&ouml;zi Emily, a cukr&aacute;sz, amikor hirtelen motorz&uacute;g&aacute;s t&ouml;ri meg a kisv&aacute;ros megszokott csendj&eacute;t."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/bianca-315316	Vinton	https://dibook.hu/storage/books/pr_9795/cover-big.webp		543542
9786155546297	"Einstein és a rabbi"	"Mi a l&eacute;lek? - Ez a k&eacute;rd&eacute;s foglalkoztatta a keresőket, a szenteket &eacute;s pr&oacute;f&eacute;t&aacute;kat az idők kezdete &oacute;ta. "	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/einstein-es-a-rabbi	"Unio Mystica"	https://dibook.hu/storage/books/pr_10322/cover-big.webp		543542
9786155638596	"A víz mélyén"	"A v&aacute;rost &aacute;tszelő foly&oacute;b&oacute;l holtan h&uacute;znak ki egy fiatal nőt. "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/a-viz-melyen	"21. Század"	https://dibook.hu/storage/books/pr_9123/cover-big.webp		543542
9789630981323	"Szeretni kell!"	"Nem memo&aacute;r, nem &ouml;n&eacute;letrajz, nem eml&eacute;kez&eacute;s, &eacute;s főleg nem vissza."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/szeretni-kell	Kossuth	https://dibook.hu/storage/books/pr_5075/cover-big.webp		543542
9786155469183	"Vacation in Naples"	"Niki Ladányi, the young investigative journalist has a cold-blooded criminal to thank for the biggest story of her life."	"in stock"	new	"910 HUF"	"910 HUF"	https://dibook.hu/konyv/vacation-in-naples	Erawan	https://dibook.hu/storage/books/pr_13620/cover-big.webp		543542
9786155759239	"Fekete vízililiomok"	"Adott egy kiv&eacute;telesen tehets&eacute;ges, tizenegy &eacute;ves festőpal&aacute;nta kisl&aacute;ny, egy sz&eacute;d&iacute;tően vonz&oacute; tan&iacute;t&oacute;nő &eacute;s egy bagolyszemű, idős h&ouml;lgy, aki mindent tud &eacute;s mindent l&aacute;t, a helysz&iacute;n pedig a Claude Monet-nak oly kedves, normandiai falu, Giverny. Az "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/fekete-vizililiomok	"21. Század"	https://dibook.hu/storage/books/pr_10110/cover-big.webp		543542
9789635387069	"Világítótorony út 16."	"A Cédrusliget címû sorozat minden kötetén azoknak a házaknak a postacímét találjuk, amelyek lakóit rövidesen jó barátként üdvözölhetjük. Az elvált Olivia"	"in stock"	new	"4290 HUF"	"4290 HUF"	https://dibook.hu/konyv/vilagitotorony-ut-16	Vinton	https://dibook.hu/storage/books/pr_1288/cover-big.webp		543542
9789634065951	Sötétség	"Ellen Datlow, a science fiction-, fantasy- &eacute;s horror-novellairodalom tal&aacute;n legismertebb szerkesztője ebben az egyed&uuml;l&aacute;ll&oacute; antol&oacute;gi&aacute;j&aacute;ban soksz&iacute;nű v&aacute;logat&aacute;st k&iacute;n&aacute;l k&eacute;t &eacute;vtized horrorterm&eacute;s&eacute;ből. A"	"in stock"	new	"3495 HUF"	"3495 HUF"	https://dibook.hu/konyv/sotetseg	Gabo	https://dibook.hu/storage/books/pr_9136/cover-big.webp		543542
9789633241929	"A szamarkandi amulett"	"Londonban a var&aacute;zsl&oacute;k&eacute; a hatalom*Egy ellopott amulett**Mese cselsz&ouml;v&eacute;sről, mer&eacute;nyletről, bossz&uacute;r&oacute;l***A Bartimaeus tril&oacute;gia első k&ouml;tete****Nagyobb gyerekeknek &eacute;s nagyobbra m&aacute;r nem n&ouml;vő felnőtteknek******Vagy legal&aacute;bbis &uacute;gy hiszik&hellip; Igaz&aacute;ndib&oacute;l a d&eacute;monok int&eacute;zik az &uuml;gyeket.**Ne"	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/a-szamarkandi-amulett	Animus	https://dibook.hu/storage/books/pr_3110/cover-big.webp	kids	543542
9789634077824	"Romana 460."	"Kendall a vőleg&eacute;nye v&eacute;gzetes aut&oacute;balesete ut&aacute;n elhat&aacute;rozza, hogy ezent&uacute;l biztons&aacute;gos, kisz&aacute;m&iacute;that&oacute; &eacute;letet akar &eacute;lni."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/romana-460	Vinton	https://dibook.hu/storage/books/pr_6080/cover-big.webp		543542
